L1,Word1,IPA1,L2,Word2,IPA2,LD,Cognates
UK,дійшли спільної думки,dʲii̯ʃlɪspilʲnɔjidumkɪ,SL,dogovorila,dɔɡɔʋɔɾiːla,0.8636363636363636,
UK,аж раптом,aʒraptɔm,SL,ko,kɔ,0.875,
UK,проходив,prɔxɔdɪʋ,SL,prišel,pɾiʃɛu,0.875,
UK,визнаний,ʋɪznanɪi̯,SL,veljal,vɛljau,0.8888888888888888,
UK,кутаючись,kutajuʧɪsʲ,SL,zavit,zaʋiːt,0.9,
UK,щільніше,ʃʧɪlʲniʃɛ,SL,bolj tesno,boːltəsnoː,0.9,
UK,вже через декілька хвилин,ʋʒɛʧɛrɛzdɛkilʲkaxʋɪlɪn,SL,takoj,takoi,0.9545454545454546,
UK,але,alɛ,SL,toda,toda,1.0,
UK,було,bulɔ,SL,je,jɛ,1.0,~
UK,врешті-решт,ʋrɛʃtʲirɛʃt,SL,končno,kɔːnʧnɔ,1.0,
UK,дув,duʋ,SL,pihal,piːxau,1.0,
UK,дув,duʋ,SL,zapihal,zapiːxau,1.0,
UK,дужче,duʒʧɛ,SL,bolj,boːl,1.0,
UK,з,z,SL,od,ɔd,1.0,
UK,зняв,znʲaʋ,SL,slekel,sleːkəu,1.0,
UK,зняти,znʲatɪ,SL,slekel,sleːkəu,1.0,
UK,кутався,kutaʋsʲa,SL,ovijal,ɔʋiːjau,1.0,
UK,отож,ɔtɔʒ,SL,tako,takoː,1.0,
UK,повз,pɔʋz,SL,mimo,miːmɔ,1.0,
UK,сили,sɪlɪ,SL,močjo,mɔʧjoː,1.0,
UK,хто,xtɔ,SL,ki mu,kimu,1.0,~
UK,що,ʃʧɔ,SL,da,da,1.0,
UK,що,ʃʧɔ,SL,da,da,1.0,
