Language1,Character1,Language2,Character2,CorrCount,TotalCountCh1,TotalCountCh2,SmoothedSurprisal
UK,в,BE,п,2,32,8,2.9842326841416837
UK,в,BE,ў,16,32,18,0.7908231981677161
UK,г,BE,г,1,1,1,3.106915203916512
UK,д,BE,д,5,8,5,1.5200070588803862
UK,д,BE,дз,1,8,1,3.106915203916512
UK,д,BE,дзь,2,8,2,2.4071753815058736
UK,е,BE,-,2,19,28,4.0538668719787365
UK,е,BE,а,5,19,26,2.7719254325200064
UK,е,BE,е,11,19,21,1.4652232564470604
UK,е,BE,э,1,19,1,3.106915203916512
UK,з,BE,з,5,5,5,1.5200070588803862
UK,и,BE,-,2,25,28,4.0538668719787365
UK,и,BE,ы,15,25,18,0.8821635097061417
UK,и,BE,і,8,25,10,1.28317205140487
UK,й,BE,-,9,10,28,2.0382700169277173
UK,й,BE,й,1,10,3,3.343954401217361
UK,к,BE,к,4,4,4,1.723482364802584
UK,л,BE,л,3,3,3,2.0
UK,ль,BE,ль,1,1,1,3.106915203916512
UK,м,BE,в,4,8,11,2.3016556998611013
UK,м,BE,м,4,8,6,1.9135852481825268
UK,н,BE,-,2,36,28,4.0538668719787365
UK,н,BE,н,34,36,35,0.3981141962423756
UK,о,BE,-,1,15,28,4.876989109894657
UK,о,BE,а,1,15,26,4.799406168942113
UK,о,BE,о,11,15,24,1.5976735524707102
UK,о,BE,у,1,15,7,3.7258250365610053
UK,о,BE,я,1,15,5,3.5474877953024935
UK,п,BE,-,1,6,28,4.876989109894657
UK,п,BE,п,5,6,8,1.779874185635497
UK,р,BE,-,1,15,28,4.876989109894657
UK,р,BE,р,14,15,16,0.8735516647590607
UK,с,BE,с,8,8,8,1.1327552088517714
UK,т,BE,-,1,17,28,4.876989109894657
UK,т,BE,т,5,17,7,1.698344300138899
UK,т,BE,ц,9,17,12,1.2552570552420743
UK,т,BE,ць,2,17,3,2.5208321633014408
UK,ть,BE,ць,1,1,3,3.343954401217361
UK,у,BE,-,2,10,28,4.0538668719787365
UK,у,BE,у,6,10,7,1.4489848312021816
UK,у,BE,ы,2,10,18,3.615989396341781
UK,х,BE,х,5,5,5,1.5200070588803862
UK,ц,BE,ц,3,3,12,2.7500217469916524
UK,ч,BE,ч,10,10,11,1.0414199273799807
UK,ш,BE,-,1,4,28,4.876989109894657
UK,ш,BE,й,1,4,3,3.343954401217361
UK,ш,BE,ш,2,4,5,2.724365557386573
UK,щ,BE,ш,3,3,5,2.203533394085132
UK,я,BE,я,3,3,5,2.203533394085132
UK,є,BE,-,1,2,28,4.876989109894657
UK,є,BE,е,1,2,21,4.584962500721156
UK,і,BE,-,1,35,28,4.876989109894657
UK,і,BE,а,8,35,26,2.1248064557362807
UK,і,BE,е,9,35,21,1.7462434077542168
UK,і,BE,о,12,35,24,1.4753380095466582
UK,і,BE,ы,1,35,18,4.439111634257701
UK,і,BE,я,1,35,5,3.5474877953024935
UK,і,BE,ё,1,35,1,3.106915203916512
UK,і,BE,і,2,35,10,3.134649526694782
UK,ї,BE,-,1,1,28,4.876989109894657
UK, ,RU, ,5,5,9,1.857042046157957
UK,-,RU, ,4,31,9,2.158697746019058
UK,-,RU,в,5,31,19,2.4619041043168184
UK,-,RU,е,1,31,38,5.212449618088869
UK,-,RU,и,2,31,14,3.3953012812175816
UK,-,RU,й,2,31,9,3.0614005446641435
UK,-,RU,к,3,31,5,2.203533394085132
UK,-,RU,л,3,31,9,2.5405683813627027
UK,-,RU,н,1,31,20,4.537965021183987
UK,-,RU,о,1,31,12,4.093976148209014
UK,-,RU,р,2,31,15,3.4537179674429037
UK,-,RU,с,1,31,22,4.630477159973525
UK,-,RU,т,1,31,13,4.15754127698648
UK,-,RU,х,1,31,2,3.230297619421794
UK,-,RU,ы,2,31,11,3.204358498506186
UK,-,RU,э,1,31,1,3.106915203916512
UK,-,RU,я,1,31,4,3.44930740136359
UK,П,RU,с,4,4,22,2.9046521234125193
UK,а,RU,а,4,4,6,1.9135852481825268
UK,б,RU,б,2,2,2,2.4071753815058736
UK,в,RU,-,2,22,25,3.9358696625802847
UK,в,RU,в,14,22,19,1.0299532221016279
UK,в,RU,л,4,22,9,2.158697746019058
UK,в,RU,п,1,22,1,3.106915203916512
UK,в,RU,ть,1,22,3,3.343954401217361
UK,д,RU,д,3,3,3,2.0
UK,е,RU,е,9,10,38,2.37373052512193
UK,е,RU,о,1,10,12,4.093976148209014
UK,ж,RU,-,1,1,25,4.758991900496206
UK,з,RU,з,3,5,5,2.203533394085132
UK,з,RU,с,2,5,22,3.8073549220576046
UK,и,RU,-,3,24,25,3.415037499278844
UK,и,RU,а,1,24,6,3.6394102847435326
UK,и,RU,е,4,24,38,3.4866245815278636
UK,и,RU,и,8,24,14,1.5438238059276699
UK,и,RU,ы,8,24,11,1.3528810232162745
UK,й,RU,-,1,9,25,4.758991900496206
UK,й,RU,й,7,9,9,1.395137941841139
UK,й,RU,т,1,9,13,4.15754127698648
UK,к,RU,к,1,1,5,3.5474877953024935
UK,л,RU,л,2,2,9,3.0614005446641435
UK,ль,RU,ль,3,4,4,2.1053530001462284
UK,ль,RU,м,1,4,7,3.7258250365610053
UK,м,RU,-,1,6,25,4.758991900496206
UK,м,RU,м,5,6,7,1.698344300138899
UK,н,RU,-,7,27,25,2.26960705975728
UK,н,RU,м,1,27,7,3.7258250365610053
UK,н,RU,н,19,27,20,0.6459477020569985
UK,о,RU,а,1,10,6,3.6394102847435326
UK,о,RU,о,9,10,12,1.2552570552420743
UK,п,RU,з,2,5,5,2.724365557386573
UK,п,RU,с,3,5,22,3.286522758756164
UK,р,RU,р,6,6,15,2.0
UK,с,RU,с,11,11,22,1.5107379156994294
UK,т,RU,т,11,13,13,1.0378020327123842
UK,т,RU,ть,2,13,3,2.5208321633014408
UK,у,RU,-,3,8,25,3.415037499278844
UK,у,RU,у,4,8,4,1.723482364802584
UK,у,RU,ы,1,8,11,4.027480736422107
UK,х,RU,к,1,2,5,3.5474877953024935
UK,х,RU,х,1,2,2,3.230297619421794
UK,ц,RU,ц,2,3,2,2.4071753815058736
UK,ц,RU,ш,1,3,1,3.106915203916512
UK,ч,RU,р,7,8,15,1.7874553646198994
UK,ч,RU,ч,1,8,1,3.106915203916512
UK,ш,RU,-,3,4,25,3.415037499278844
UK,ш,RU,ль,1,4,4,3.44930740136359
UK,щ,RU,с,1,1,22,4.630477159973525
UK,я,RU,я,3,3,4,2.1053530001462284
UK,є,RU,-,3,3,25,3.415037499278844
UK,і,RU,е,24,29,38,0.9880768326241807
UK,і,RU,и,4,29,14,2.4925984825724967
UK,і,RU,о,1,29,12,4.093976148209014
UK,ї,RU,-,1,1,25,4.758991900496206
UK, ,BG, ,4,4,4,1.723482364802584
UK,-,BG,-,3,39,32,3.676705069348732
UK,-,BG,в,2,39,14,3.3953012812175816
UK,-,BG,е,1,39,18,4.439111634257701
UK,-,BG,и,1,39,13,4.15754127698648
UK,-,BG,й,2,39,2,2.4071753815058736
UK,-,BG,к,1,39,4,3.44930740136359
UK,-,BG,л,3,39,7,2.3818706353436445
UK,-,BG,о,5,39,11,2.0
UK,-,BG,п,1,39,4,3.44930740136359
UK,-,BG,р,1,39,15,4.276840205358824
UK,-,BG,т,3,39,17,3.043068721891886
UK,-,BG,ч,1,39,1,3.106915203916512
UK,-,BG,ъ,11,39,11,0.9077414921480115
UK,-,BG,я,4,39,12,2.3681511116480083
UK,П,BG,С,4,4,4,1.723482364802584
UK,а,BG,а,1,1,6,3.6394102847435326
UK,б,BG,б,1,1,1,3.106915203916512
UK,в,BG,в,12,15,14,0.9763487319353545
UK,в,BG,н,1,15,12,4.093976148209014
UK,в,BG,п,1,15,4,3.44930740136359
UK,в,BG,ш,1,15,1,3.106915203916512
UK,г,BG,г,1,1,1,3.106915203916512
UK,е,BG,-,8,11,32,2.34605975736026
UK,е,BG,е,3,11,18,3.09515723304034
UK,з,BG,-,1,2,32,5.020659470566094
UK,з,BG,з,1,2,2,3.230297619421794
UK,и,BG,-,1,16,32,5.020659470566094
UK,и,BG,а,3,16,6,2.2954558835261714
UK,и,BG,е,3,16,18,3.09515723304034
UK,и,BG,и,7,16,13,1.6681564362475552
UK,и,BG,о,2,16,11,3.204358498506186
UK,й,BG,з,1,6,2,3.230297619421794
UK,й,BG,н,1,6,12,4.093976148209014
UK,й,BG,т,4,6,17,2.6611980865482416
UK,л,BG,-,1,2,32,5.020659470566094
UK,л,BG,л,1,2,7,3.7258250365610053
UK,ль,BG,л,1,3,7,3.7258250365610053
UK,ль,BG,с,2,3,8,2.9842326841416837
UK,м,BG,-,1,3,32,5.020659470566094
UK,м,BG,к,1,3,4,3.44930740136359
UK,м,BG,н,1,3,12,4.093976148209014
UK,н,BG,-,6,15,32,2.743819265207269
UK,н,BG,н,9,15,12,1.2552570552420743
UK,о,BG,-,3,7,32,3.676705069348732
UK,о,BG,е,1,7,18,4.439111634257701
UK,о,BG,о,3,7,11,2.683526335204746
UK,р,BG,р,9,9,15,1.4381211123918851
UK,с,BG,п,2,9,4,2.626185163447669
UK,с,BG,р,1,9,15,4.276840205358824
UK,с,BG,с,6,9,8,1.53051471669878
UK,т,BG,-,2,12,32,4.1975372326501725
UK,т,BG,т,10,12,17,1.400962314067121
UK,ть,BG,-,1,1,32,5.020659470566094
UK,у,BG,-,2,4,32,4.1975372326501725
UK,у,BG,а,1,4,6,3.6394102847435326
UK,у,BG,е,1,4,18,4.439111634257701
UK,х,BG,к,2,2,4,2.626185163447669
UK,ц,BG,ц,3,3,3,2.0
UK,ч,BG,р,4,4,15,2.5510151687978184
UK,ш,BG,-,1,3,32,5.020659470566094
UK,ш,BG,л,2,3,7,2.9027027986450853
UK,є,BG,а,1,1,6,3.6394102847435326
UK,і,BG,-,1,24,32,5.020659470566094
UK,і,BG,е,9,24,18,1.600392541290762
UK,і,BG,и,5,24,13,2.130060540564373
UK,і,BG,о,1,24,11,4.027480736422107
UK,і,BG,я,8,24,12,1.419376435003181
UK,ї,BG,-,1,1,32,5.020659470566094
UK,-,CS,e,1,10,6,3.6394102847435326
UK,-,CS,h,1,10,3,3.343954401217361
UK,-,CS,j,3,10,3,2.0
UK,-,CS,l,3,10,8,2.463400520840243
UK,-,CS,o,1,10,4,3.44930740136359
UK,-,CS,v,1,10,2,3.230297619421794
UK,а,CS,a,2,2,2,2.4071753815058736
UK,в,CS,-,1,2,10,3.9577717646107025
UK,в,CS,v,1,2,2,3.230297619421794
UK,г,CS,h,1,1,3,3.343954401217361
UK,е,CS,e,4,4,6,1.9135852481825268
UK,з,CS,-,1,4,10,3.9577717646107025
UK,з,CS,z,3,4,3,2.0
UK,и,CS,-,1,13,10,3.9577717646107025
UK,и,CS,i,4,13,4,1.723482364802584
UK,и,CS,u,1,13,4,3.44930740136359
UK,и,CS,y,1,13,1,3.106915203916512
UK,и,CS,í,6,13,7,1.4489848312021816
UK,й,CS,-,1,2,10,3.9577717646107025
UK,й,CS,n,1,2,9,3.884522782580064
UK,л,CS,l,2,3,8,2.9842326841416837
UK,л,CS,t,1,3,4,3.44930740136359
UK,ль,CS,l,3,3,8,2.463400520840243
UK,м,CS,-,1,4,10,3.9577717646107025
UK,м,CS,h,1,4,3,3.343954401217361
UK,м,CS,m,2,4,2,2.4071753815058736
UK,н,CS,n,8,8,9,1.2099230693742313
UK,о,CS,-,1,8,10,3.9577717646107025
UK,о,CS,e,1,8,6,3.6394102847435326
UK,о,CS,o,2,8,4,2.626185163447669
UK,о,CS,u,3,8,4,2.1053530001462284
UK,о,CS,é,1,8,1,3.106915203916512
UK,р,CS,ř,1,1,1,3.106915203916512
UK,с,CS,s,8,9,8,1.1327552088517714
UK,с,CS,š,1,9,4,3.44930740136359
UK,т,CS,d,2,5,2,2.4071753815058736
UK,т,CS,t,3,5,4,2.1053530001462284
UK,у,CS,-,1,1,10,3.9577717646107025
UK,х,CS,ch,1,3,1,3.106915203916512
UK,х,CS,k,2,3,2,2.4071753815058736
UK,ц,CS,c,3,3,3,2.0
UK,ч,CS,č,1,1,1,3.106915203916512
UK,ш,CS,š,3,3,4,2.1053530001462284
UK,є,CS,-,1,2,10,3.9577717646107025
UK,є,CS,o,1,2,4,3.44930740136359
UK,і,CS,-,1,6,10,3.9577717646107025
UK,і,CS,á,1,6,1,3.106915203916512
UK,і,CS,í,1,6,7,3.7258250365610053
UK,і,CS,ě,3,6,3,2.0
UK,ї,CS,-,1,1,10,3.9577717646107025
UK, ,HR, ,4,4,4,1.723482364802584
UK,-,HR,e,1,18,22,4.630477159973525
UK,-,HR,j,15,18,16,0.7760351588447983
UK,-,HR,o,1,18,5,3.5474877953024935
UK,-,HR,r,1,18,14,4.218423519133502
UK,П,HR,S,4,4,4,1.723482364802584
UK,а,HR,a,2,2,10,3.134649526694782
UK,б,HR,b,1,1,1,3.106915203916512
UK,в,HR,-,1,18,13,4.15754127698648
UK,в,HR,p,1,18,1,3.106915203916512
UK,в,HR,v,16,18,16,0.6846948473063725
UK,д,HR,d,1,1,1,3.106915203916512
UK,е,HR,a,8,12,10,1.28317205140487
UK,е,HR,e,3,12,22,3.286522758756164
UK,е,HR,i,1,12,12,4.093976148209014
UK,з,HR,z,1,1,1,3.106915203916512
UK,и,HR,i,8,8,12,1.419376435003181
UK,й,HR,-,5,5,13,2.130060540564373
UK,л,HR,l,1,1,1,3.106915203916512
UK,н,HR,-,5,15,13,2.130060540564373
UK,н,HR,n,9,15,9,1.0458036896131246
UK,н,HR,nj,1,15,1,3.106915203916512
UK,о,HR,o,4,7,5,1.8216627587414878
UK,о,HR,u,3,7,5,2.203533394085132
UK,п,HR,s,1,1,6,3.6394102847435326
UK,р,HR,r,8,8,14,1.5438238059276699
UK,с,HR,s,5,5,6,1.6119295483214253
UK,т,HR,k,1,10,1,3.106915203916512
UK,т,HR,t,9,10,10,1.1190526716437632
UK,у,HR,i,1,3,12,4.093976148209014
UK,у,HR,u,2,3,5,2.724365557386573
UK,х,HR,h,1,3,1,3.106915203916512
UK,х,HR,j,1,3,16,4.3329832833963575
UK,х,HR,t,1,3,10,3.9577717646107025
UK,ц,HR,c,3,3,3,2.0
UK,ч,HR,r,5,5,14,2.1909427827113954
UK,є,HR,-,2,2,13,3.3344190390705593
UK,і,HR,e,18,20,22,0.8152170398305745
UK,і,HR,i,2,20,12,3.270853910293093
UK, ,PL, ,5,5,5,1.5200070588803862
UK,-,PL,-,1,27,34,5.08746284125034
UK,-,PL,a,8,27,13,1.4829415637806476
UK,-,PL,e,2,27,18,3.615989396341781
UK,-,PL,i,1,27,23,4.674599713205833
UK,-,PL,j,2,27,3,2.5208321633014408
UK,-,PL,o,1,27,15,4.276840205358824
UK,-,PL,p,2,27,9,3.0614005446641435
UK,-,PL,rz,1,27,5,3.5474877953024935
UK,-,PL,sz,1,27,4,3.44930740136359
UK,-,PL,w,2,27,9,3.0614005446641435
UK,-,PL,y,1,27,13,4.15754127698648
UK,-,PL,z,1,27,5,3.5474877953024935
UK,-,PL,ć,1,27,3,3.343954401217361
UK,-,PL,ł,3,27,14,2.8744691179161412
UK,П,PL,P,4,4,4,1.723482364802584
UK,а,PL,a,4,4,13,2.4317162404254744
UK,б,PL,b,1,1,1,3.106915203916512
UK,в,PL,-,1,22,34,5.08746284125034
UK,в,PL,W,4,22,4,1.723482364802584
UK,в,PL,p,1,22,9,3.884522782580064
UK,в,PL,w,5,22,9,1.857042046157957
UK,в,PL,ć,1,22,3,3.343954401217361
UK,в,PL,ł,10,22,14,1.232362710091376
UK,г,PL,g,2,2,3,2.5208321633014408
UK,д,PL,d,2,5,2,2.4071753815058736
UK,д,PL,dz,2,5,2,2.4071753815058736
UK,д,PL,w,1,5,9,3.884522782580064
UK,е,PL,-,9,17,34,2.2487437482834003
UK,е,PL,e,8,17,18,1.7645119210518687
UK,з,PL,rz,1,5,5,3.5474877953024935
UK,з,PL,z,4,5,5,1.8216627587414878
UK,и,PL,-,2,25,34,4.2643406033344196
UK,и,PL,e,3,25,18,3.09515723304034
UK,и,PL,i,9,25,23,1.8358806202388933
UK,и,PL,y,11,25,13,1.0378020327123842
UK,й,PL,-,8,10,34,2.4128631280445068
UK,й,PL,j,1,10,3,3.343954401217361
UK,й,PL,n,1,10,23,4.674599713205833
UK,л,PL,l,2,4,5,2.724365557386573
UK,л,PL,w,1,4,9,3.884522782580064
UK,л,PL,ł,1,4,14,4.218423519133502
UK,ль,PL,l,3,3,5,2.203533394085132
UK,м,PL,-,1,5,34,5.08746284125034
UK,м,PL,g,1,5,3,3.343954401217361
UK,м,PL,m,3,5,3,2.0
UK,н,PL,n,22,25,23,0.5741395314266202
UK,н,PL,ń,3,25,3,2.0
UK,о,PL,-,1,12,34,5.08746284125034
UK,о,PL,a,1,12,13,4.15754127698648
UK,о,PL,e,4,12,18,2.713286597696696
UK,о,PL,o,6,12,15,2.0
UK,п,PL,-,1,7,34,5.08746284125034
UK,п,PL,p,6,7,9,1.6076825772212398
UK,р,PL,-,1,14,34,5.08746284125034
UK,р,PL,r,10,14,10,0.9717109555685765
UK,р,PL,rz,3,14,5,2.203533394085132
UK,с,PL,-,1,10,34,5.08746284125034
UK,с,PL,s,9,10,9,1.0458036896131246
UK,т,PL,-,1,14,34,5.08746284125034
UK,т,PL,c,1,14,12,4.093976148209014
UK,т,PL,t,11,14,11,0.9077414921480115
UK,т,PL,ć,1,14,3,3.343954401217361
UK,ть,PL,-,1,1,34,5.08746284125034
UK,у,PL,-,2,7,34,4.2643406033344196
UK,у,PL,u,2,7,2,2.4071753815058736
UK,у,PL,ą,2,7,2,2.4071753815058736
UK,у,PL,ę,1,7,1,3.106915203916512
UK,х,PL,ch,2,3,2,2.4071753815058736
UK,х,PL,k,1,3,1,3.106915203916512
UK,ц,PL,c,3,3,12,2.7500217469916524
UK,ч,PL,-,1,10,34,5.08746284125034
UK,ч,PL,c,8,10,12,1.419376435003181
UK,ч,PL,cz,1,10,1,3.106915203916512
UK,ш,PL,-,2,5,34,4.2643406033344196
UK,ш,PL,sz,3,5,4,2.1053530001462284
UK,я,PL,-,1,1,34,5.08746284125034
UK,і,PL,e,1,31,18,4.439111634257701
UK,і,PL,i,13,31,23,1.3197569958457351
UK,і,PL,o,8,31,15,1.6022404921529916
UK,і,PL,y,1,31,13,4.15754127698648
UK,і,PL,ó,8,31,8,1.1327552088517714
UK,-,SK,ch,1,13,2,3.230297619421794
UK,-,SK,e,1,13,7,3.7258250365610053
UK,-,SK,j,3,13,3,2.0
UK,-,SK,k,1,13,4,3.44930740136359
UK,-,SK,l,3,13,8,2.463400520840243
UK,-,SK,o,1,13,4,3.44930740136359
UK,-,SK,t,1,13,5,3.5474877953024935
UK,-,SK,v,1,13,1,3.106915203916512
UK,-,SK,ť,1,13,4,3.44930740136359
UK,а,SK,a,2,4,3,2.5208321633014408
UK,а,SK,á,2,4,2,2.4071753815058736
UK,в,SK,-,1,1,14,4.218423519133502
UK,г,SK,h,1,1,1,3.106915203916512
UK,е,SK,e,1,2,7,3.7258250365610053
UK,е,SK,o,1,2,4,3.44930740136359
UK,з,SK,-,1,4,14,4.218423519133502
UK,з,SK,z,3,4,3,2.0
UK,и,SK,-,2,13,14,3.3953012812175816
UK,и,SK,i,6,13,7,1.4489848312021816
UK,и,SK,u,1,13,1,3.106915203916512
UK,и,SK,í,3,13,3,2.0
UK,и,SK,ý,1,13,2,3.230297619421794
UK,й,SK,-,1,2,14,4.218423519133502
UK,й,SK,n,1,2,7,3.7258250365610053
UK,л,SK,-,1,3,14,4.218423519133502
UK,л,SK,l,2,3,8,2.9842326841416837
UK,ль,SK,l,3,5,8,2.463400520840243
UK,ль,SK,š,2,5,6,2.816288046827612
UK,м,SK,-,2,4,14,3.3953012812175816
UK,м,SK,m,2,4,2,2.4071753815058736
UK,н,SK,n,6,6,7,1.4489848312021816
UK,о,SK,-,3,7,14,2.8744691179161412
UK,о,SK,a,1,7,3,3.343954401217361
UK,о,SK,e,1,7,7,3.7258250365610053
UK,о,SK,o,2,7,4,2.626185163447669
UK,п,SK,p,2,2,2,2.4071753815058736
UK,р,SK,r,1,1,1,3.106915203916512
UK,с,SK,s,5,6,5,1.5200070588803862
UK,с,SK,š,1,6,6,3.6394102847435326
UK,т,SK,t,4,7,5,1.8216627587414878
UK,т,SK,ť,3,7,4,2.1053530001462284
UK,у,SK,-,1,1,14,4.218423519133502
UK,х,SK,ch,1,3,2,3.230297619421794
UK,х,SK,k,2,3,4,2.626185163447669
UK,ц,SK,k,1,1,4,3.44930740136359
UK,ч,SK,č,1,1,1,3.106915203916512
UK,ш,SK,š,3,3,6,2.2954558835261714
UK,є,SK,e,1,1,7,3.7258250365610053
UK,і,SK,-,2,6,14,3.3953012812175816
UK,і,SK,e,3,6,7,2.3818706353436445
UK,і,SK,i,1,6,7,3.7258250365610053
UK,ї,SK,ý,1,1,2,3.230297619421794
UK, ,SL, ,4,4,4,1.723482364802584
UK,-,SL,i,1,11,11,4.027480736422107
UK,-,SL,j,3,11,4,2.1053530001462284
UK,-,SL,n,2,11,10,3.134649526694782
UK,-,SL,r,1,11,13,4.15754127698648
UK,-,SL,t,1,11,11,4.027480736422107
UK,-,SL,u,1,11,1,3.106915203916512
UK,-,SL,v,2,11,17,3.5639008851933265
UK,П,SL,S,4,4,4,1.723482364802584
UK,а,SL,a,1,1,1,3.106915203916512
UK,б,SL,b,1,1,1,3.106915203916512
UK,в,SL,p,1,16,1,3.106915203916512
UK,в,SL,v,15,16,17,0.8300749985576876
UK,д,SL,-,1,1,17,4.387023123109247
UK,е,SL,-,1,12,17,4.387023123109247
UK,е,SL,e,11,12,27,1.7189798486928438
UK,з,SL,z,2,2,2,2.4071753815058736
UK,и,SL,i,7,7,11,1.538095895683182
UK,й,SL,-,4,5,17,2.6611980865482416
UK,й,SL,s,1,5,8,3.8073549220576037
UK,н,SL,-,4,13,17,2.6611980865482416
UK,н,SL,n,8,13,10,1.28317205140487
UK,н,SL,nj,1,13,1,3.106915203916512
UK,о,SL,i,1,7,11,4.027480736422107
UK,о,SL,o,6,7,8,1.53051471669878
UK,р,SL,r,8,8,13,1.4829415637806476
UK,с,SL,s,7,7,8,1.317970081318679
UK,т,SL,t,10,10,11,1.0414199273799807
UK,у,SL,-,2,3,17,3.5639008851933265
UK,у,SL,o,1,3,8,3.8073549220576037
UK,х,SL,j,1,1,4,3.44930740136359
UK,ц,SL,c,3,3,3,2.0
UK,ч,SL,r,4,4,13,2.4317162404254744
UK,є,SL,-,4,4,17,2.6611980865482416
UK,і,SL,e,16,19,27,1.1904306568769538
UK,і,SL,i,2,19,11,3.204358498506186
UK,і,SL,o,1,19,8,3.8073549220576037
UK,ї,SL,-,1,1,17,4.387023123109247
RU, ,BE, ,4,4,4,1.69267631802141
RU,-,BE,а,1,15,17,4.3710226444155325
RU,-,BE,з,1,15,9,3.86180270607998
RU,-,BE,м,2,15,4,2.595379116666495
RU,-,BE,н,4,15,16,2.5905435329844564
RU,-,BE,п,1,15,6,3.612443237143263
RU,-,BE,у,1,15,4,3.4185013545824154
RU,-,BE,ч,4,15,9,2.135977669518975
RU,-,BE,я,1,15,5,3.5187288023210694
RU,а,BE,а,6,7,17,2.094182439056708
RU,а,BE,ы,1,7,10,3.9361849024025566
RU,б,BE,б,2,2,2,2.3712558072509307
RU,в,BE,-,1,16,21,4.571023309763283
RU,в,BE,В,4,16,4,1.69267631802141
RU,в,BE,в,5,16,5,1.4912480658989626
RU,в,BE,ў,6,16,10,1.6593446970437324
RU,г,BE,-,1,1,21,4.571023309763283
RU,д,BE,д,1,4,1,3.067744606635834
RU,д,BE,дз,1,4,1,3.067744606635834
RU,д,BE,дзь,2,4,2,2.3712558072509307
RU,е,BE,а,6,31,17,2.094182439056708
RU,е,BE,е,19,31,19,0.5824686452325983
RU,е,BE,о,4,31,11,2.2810943773787846
RU,е,BE,ы,2,31,10,3.1130626644866357
RU,з,BE,з,5,5,9,1.8343219696578736
RU,и,BE,-,4,10,21,2.8451982732022767
RU,и,BE,ы,2,10,10,3.1130626644866357
RU,и,BE,і,4,10,4,1.69267631802141
RU,й,BE,-,5,5,21,2.5435425733411754
RU,к,BE,-,1,2,21,4.571023309763283
RU,к,BE,х,1,2,3,3.310787537282162
RU,л,BE,-,3,11,21,3.227068908545921
RU,л,BE,л,5,11,5,1.4912480658989626
RU,л,BE,ў,3,11,10,2.592230501185196
RU,м,BE,м,2,2,4,2.595379116666495
RU,н,BE,-,2,14,21,3.747901071847362
RU,н,BE,н,12,14,16,1.074293782347314
RU,о,BE,-,1,14,21,4.571023309763283
RU,о,BE,а,4,14,17,2.6451976078545263
RU,о,BE,о,7,14,11,1.5175345732008658
RU,о,BE,я,1,14,5,3.5187288023210694
RU,о,BE,ё,1,14,1,3.067744606635834
RU,п,BE,п,5,5,6,1.5849625007211563
RU,р,BE,р,9,13,9,1.0230836131130412
RU,р,BE,ч,4,13,9,2.135977669518975
RU,с,BE,П,4,12,4,1.69267631802141
RU,с,BE,з,3,12,9,2.5178483048626195
RU,с,BE,с,5,12,5,1.4912480658989626
RU,т,BE,-,1,16,21,4.571023309763283
RU,т,BE,й,1,16,1,3.067744606635834
RU,т,BE,т,6,16,6,1.3356030317844392
RU,т,BE,ц,8,16,11,1.3323197007339578
RU,ть,BE,ць,2,3,2,2.3712558072509307
RU,ть,BE,ў,1,3,10,3.9361849024025566
RU,у,BE,у,3,3,4,2.074546953365054
RU,х,BE,-,1,3,21,4.571023309763283
RU,х,BE,х,2,3,3,2.4876652993662414
RU,ц,BE,ц,2,2,11,3.18379717602387
RU,ч,BE,ч,1,3,9,3.86180270607998
RU,ч,BE,ш,2,3,6,2.7893209992273427
RU,ш,BE,ц,1,1,11,4.006919413939791
RU,щ,BE,ш,4,4,6,1.8866182005822576
RU,ы,BE,-,1,6,21,4.571023309763283
RU,ы,BE,ы,5,6,10,1.9087041659804496
RU,я,BE,я,3,3,5,2.1747744011037082
RU, ,BG, ,4,5,4,1.69267631802141
RU, ,BG,-,1,5,36,5.1419106252727165
RU,-,BG,-,4,53,36,3.4160855887117103
RU,-,BG,а,3,53,8,2.439421657905803
RU,-,BG,в,1,53,19,4.474485964359587
RU,-,BG,е,2,53,27,4.003915050003383
RU,-,BG,и,2,53,25,3.92352127015264
RU,-,BG,й,1,53,1,3.067744606635834
RU,-,BG,к,1,53,6,3.612443237143263
RU,-,BG,н,2,53,24,3.8815795070793313
RU,-,BG,о,4,53,14,2.474602053278651
RU,-,BG,п,2,53,10,3.1130626644866357
RU,-,BG,р,1,53,19,4.474485964359587
RU,-,BG,т,4,53,28,3.139789283468994
RU,-,BG,ц,1,53,3,3.310787537282162
RU,-,BG,ъ,17,53,17,0.6368341349198994
RU,-,BG,я,8,53,16,1.641768856339629
RU,а,BG,-,1,6,36,5.1419106252727165
RU,а,BG,а,4,6,8,2.0575510225621585
RU,а,BG,о,1,6,14,4.200427089839656
RU,б,BG,б,1,1,1,3.067744606635834
RU,в,BG,в,18,19,19,0.6592258442166362
RU,в,BG,п,1,19,10,3.9361849024025566
RU,г,BG,г,2,2,2,2.3712558072509307
RU,д,BG,-,1,2,36,5.1419106252727165
RU,д,BG,д,1,2,1,3.067744606635834
RU,е,BG,-,11,44,36,2.02217138099862
RU,е,BG,е,22,44,27,0.7265771061400912
RU,е,BG,и,1,44,25,4.74664350806856
RU,е,BG,о,2,44,14,3.3773048519237356
RU,е,BG,я,8,44,16,1.641768856339629
RU,ж,BG,-,1,1,36,5.1419106252727165
RU,з,BG,з,1,1,2,3.194378045166851
RU,и,BG,а,1,15,8,3.783376059123164
RU,и,BG,и,13,15,25,1.3918007907084626
RU,и,BG,о,1,15,14,4.200427089839656
RU,й,BG,т,8,8,28,2.191014606824167
RU,к,BG,-,1,6,36,5.1419106252727165
