Language1,Character1,Language2,Character2,CorrCount,TotalCountCh1,TotalCountCh2,SmoothedSurprisal
SL,s,CS,s,14,16,14,0.7767666022241811
SL,s,CS,ʃ,1,16,5,3.575684687133145
SL,t,CS,k,4,8,11,2.3219280948873626
SL,t,CS,n,1,8,6,3.665882496104724
SL,t,CS,t,3,8,3,2.0324214776923775
SL,u,CS,-,3,5,37,3.847389583859857
SL,u,CS,iː,1,5,2,3.265344566520995
SL,u,CS,o,1,5,3,3.376375878909739
SL,z,CS,z,3,3,3,2.0324214776923775
SL,ɔ,CS,ɛ,1,1,28,4.888274917441172
SL,ɔː,CS,iː,1,2,2,3.265344566520995
SL,ɔː,CS,o,1,2,3,3.376375878909739
SL,ə,CS,-,4,13,37,3.4655189485162126
SL,ə,CS,l,1,13,9,3.9068905956085187
SL,ə,CS,ɛ,8,13,28,2.2136752042353387
SL,əː,CS,r,1,1,9,3.9068905956085187
SL,ɛ,CS,-,1,7,37,5.191343985077219
SL,ɛ,CS,ɛ,6,7,28,2.6114347120823473
SL,ɾ,CS,-,5,14,37,3.163863248655111
SL,ɾ,CS,r,4,14,9,2.181065559047513
SL,ɾ,CS,v,5,14,11,2.0202723950262613
SL,ʃ,CS,ʃ,4,4,5,1.8498596505721396
SL,ʋ,CS,-,5,14,37,3.163863248655111
SL,ʋ,CS,r,4,14,9,2.181065559047513
SL,ʋ,CS,v,5,14,11,2.0202723950262613
SL,ʦ,CS,ʦ,3,3,3,2.0324214776923775
SL,ʧ,CS,c,4,5,4,1.7536443353128366
SL,ʧ,CS,ʧ,1,5,1,3.1450503328032835
SL,-,PL,a,1,24,13,4.176077228423908
SL,-,PL,e,1,24,13,4.176077228423908
SL,-,PL,f,1,24,1,3.1450503328032835
SL,-,PL,n,4,24,10,2.2532153448033485
SL,-,PL,s,2,24,6,2.8427602581888034
SL,-,PL,t,2,24,11,3.2246308935324475
SL,-,PL,v,8,24,8,1.1563420291693873
SL,-,PL,w,3,24,11,2.703798730231007
SL,-,PL,ɲ,1,24,6,3.665882496104724
SL,-,PL,ʥ,1,24,1,3.1450503328032835
SL,a,PL,o,1,1,9,3.9068905956085187
SL,aː,PL,a,4,4,13,2.450252191862902
SL,b,PL,b,2,2,2,2.4422223286050744
SL,d,PL,d,1,1,1,3.1450503328032835
SL,eː,PL,a,8,12,13,1.501477515218075
SL,eː,PL,u,4,12,4,1.7536443353128366
SL,i,PL,-,2,8,17,3.579725852355009
SL,i,PL,i,1,8,2,3.265344566520995
SL,i,PL,ɨ,5,8,8,1.8034610059531129
SL,iː,PL,e,1,2,13,4.176077228423908
SL,iː,PL,i,1,2,2,3.265344566520995
SL,j,PL,-,2,5,17,3.579725852355009
SL,j,PL,j,2,5,11,3.2246308935324475
SL,j,PL,x,1,5,1,3.1450503328032835
SL,l,PL,w,3,3,11,2.703798730231007
SL,m,PL,ʃ,1,1,5,3.575684687133145
SL,n,PL,-,1,11,17,4.40284809027093
SL,n,PL,n,5,11,10,1.9515596449422468
SL,n,PL,ɲ,5,11,6,1.6384017596826166
SL,o,PL,e,1,2,13,4.176077228423908
SL,o,PL,ɨ,1,2,8,3.83094174237522
SL,oː,PL,o,3,3,9,2.5629361943911575
SL,p,PL,p,6,6,10,1.7022001760055296
SL,s,PL,-,1,10,17,4.40284809027093
SL,s,PL,p,4,10,10,2.2532153448033485
SL,s,PL,s,3,10,6,2.3219280948873626
SL,s,PL,ɕ,2,10,2,2.4422223286050744
SL,t,PL,n,1,12,10,3.979040381364354
SL,t,PL,t,9,12,11,1.2090340384814287
SL,t,PL,ʨ,2,12,2,2.4422223286050744
SL,u,PL,-,2,4,17,3.579725852355009
SL,u,PL,ɨ,2,4,8,3.0078195044592992
SL,z,PL,s,1,2,6,3.665882496104724
SL,z,PL,z,1,2,1,3.1450503328032835
SL,ɔ,PL,o,1,1,9,3.9068905956085187
SL,ɔː,PL,e,1,1,13,4.176077228423908
SL,ə,PL,-,8,13,17,1.7282483770650974
SL,ə,PL,o,4,13,9,2.181065559047513
SL,ə,PL,w,1,13,11,4.047753131448369
SL,əː,PL,j,1,1,11,4.047753131448369
SL,ɛ,PL,e,7,8,13,1.6866923876849824
SL,ɛ,PL,r,1,8,9,3.9068905956085187
SL,ɛː,PL,e,1,1,13,4.176077228423908
SL,ɡ,PL,ɡ,1,1,1,3.1450503328032835
SL,ɾ,PL,-,1,14,17,4.40284809027093
SL,ɾ,PL,r,8,14,9,1.2322908824026857
SL,ɾ,PL,ʃ,1,14,5,3.575684687133145
SL,ɾ,PL,ʦ,4,14,7,2.024946357130231
SL,ʃ,PL,ʃ,3,3,5,2.2317302859157846
SL,ʋ,PL,e,1,13,13,4.176077228423908
SL,ʋ,PL,j,8,13,11,1.3731534182425356
SL,ʋ,PL,w,4,13,11,2.3219280948873626
SL,ʦ,PL,ʦ,3,3,7,2.4068169924738756
SL,ʧ,PL,ʧ,3,3,3,2.0324214776923775
SL,-,RU,a,4,27,15,2.5680886821567603
SL,-,RU,dʲ,1,27,1,3.1450503328032835
SL,-,RU,e,1,27,18,4.454378390911011
SL,-,RU,f,4,27,4,1.7536443353128366
SL,-,RU,i,2,27,28,4.065152679525251
SL,-,RU,j,4,27,12,2.387516436514939
SL,-,RU,k,2,27,8,3.0078195044592992
SL,-,RU,l,1,27,7,3.750771393691237
SL,-,RU,t,1,27,3,3.376375878909739
SL,-,RU,vʲ,4,27,16,2.623583794748464
SL,-,RU,x,1,27,2,3.265344566520995
SL,-,RU,ɨ,1,27,11,4.047753131448369
SL,-,RU,ʦ,1,27,4,3.4794693718738423
SL,a,RU,o,1,1,8,3.83094174237522
SL,aː,RU,a,6,6,15,2.0170735133589415
SL,b,RU,b,1,1,1,3.1450503328032835
SL,eː,RU,e,16,16,18,0.8060899548210265
SL,i,RU,-,3,22,25,3.4272810950335915
SL,i,RU,a,1,22,15,4.293913718717766
SL,i,RU,i,8,22,28,2.2136752042353387
SL,i,RU,j,2,22,12,3.2902192351600243
SL,i,RU,ɨ,8,22,11,1.3731534182425356
SL,iː,RU,i,1,2,28,4.888274917441172
SL,iː,RU,o,1,2,8,3.83094174237522
SL,j,RU,-,1,4,25,4.771235496250952
SL,j,RU,j,2,4,12,3.2902192351600243
SL,j,RU,x,1,4,2,3.265344566520995
SL,k,RU,k,6,6,8,1.554101537016396
SL,l,RU,l,5,5,7,1.7232906572691298
SL,m,RU,m,1,1,1,3.1450503328032835
SL,n,RU,-,3,22,25,3.4272810950335915
SL,n,RU,n,14,22,14,0.7767666022241811
SL,n,RU,nʲ,5,22,5,1.5482039507110386
SL,o,RU,a,1,4,15,4.293913718717766
SL,o,RU,o,2,4,8,3.0078195044592992
SL,o,RU,u,1,4,6,3.665882496104724
SL,oː,RU,-,4,7,25,3.045410459689947
SL,oː,RU,o,2,7,8,3.0078195044592992
SL,oː,RU,ɔ,1,7,1,3.1450503328032835
SL,p,RU,-,5,15,25,2.743754759828845
SL,p,RU,p,9,15,9,1.0681715026415792
SL,p,RU,z,1,15,3,3.376375878909739
SL,s,RU,-,1,16,25,4.771235496250952
SL,s,RU,s,5,16,5,1.5482039507110386
SL,s,RU,sʲ,10,16,10,0.9929795723222277
SL,t,RU,t,2,15,3,2.5532536409938182
SL,t,RU,tʲ,13,15,13,0.8212345110638101
SL,u,RU,-,3,5,25,3.4272810950335915
SL,u,RU,l,1,5,7,3.750771393691237
SL,u,RU,u,1,5,6,3.665882496104724
SL,z,RU,z,2,2,3,2.5532536409938182
SL,ɔ,RU,a,1,6,15,4.293913718717766
SL,ɔ,RU,o,1,6,8,3.83094174237522
SL,ɔ,RU,u,4,6,6,1.9400574595437179
SL,ɔː,RU,a,1,2,15,4.293913718717766
SL,ɔː,RU,e,1,2,18,4.454378390911011
SL,ə,RU,i,16,16,28,1.239986481351186
SL,ɛ,RU,a,1,4,15,4.293913718717766
SL,ɛ,RU,o,1,4,8,3.83094174237522
SL,ɛ,RU,ɨ,2,4,11,3.2246308935324475
SL,ɛː,RU,i,1,1,28,4.888274917441172
SL,ɡ,RU,v,1,1,3,3.376375878909739
SL,ɾ,RU,-,1,18,25,4.771235496250952
SL,ɾ,RU,r,16,18,16,0.7011203952194841
SL,ɾ,RU,rʲ,1,18,1,3.1450503328032835
SL,ʃ,RU,ʃ,1,5,2,3.265344566520995
SL,ʃ,RU,ʃʲː,4,5,4,1.7536443353128366
SL,ʋ,RU,j,4,18,12,2.387516436514939
SL,ʋ,RU,v,2,18,3,2.5532536409938182
SL,ʋ,RU,vʲ,12,18,16,1.1073340441113217
SL,ʦ,RU,ʃ,1,3,2,3.265344566520995
SL,ʦ,RU,ʦ,2,3,4,2.656347133957922
SL,ʧ,RU,-,4,5,25,3.045410459689947
SL,ʧ,RU,ʦ,1,5,4,3.4794693718738423
SL,-,SK,a,2,21,5,2.752562449217225
SL,-,SK,f,1,21,1,3.1450503328032835
SL,-,SK,i̞,1,21,3,3.376375878909739
SL,-,SK,k,4,21,12,2.387516436514939
SL,-,SK,m,2,21,3,2.5532536409938182
SL,-,SK,n,1,21,3,3.376375878909739
SL,-,SK,x,1,21,1,3.1450503328032835
SL,-,SK,ɔ,3,21,8,2.486987341157859
SL,-,SK,ɡ,1,21,2,3.265344566520995
SL,-,SK,ɪ̯,2,21,3,2.5532536409938182
SL,-,SK,ʃ,1,21,6,3.665882496104724
SL,-,SK,ʋ,1,21,10,3.979040381364354
SL,-,SK,ʦ,1,21,1,3.1450503328032835
SL,a,SK,ɛ,1,1,25,4.771235496250952
SL,aː,SK,a,1,5,5,3.575684687133145
SL,aː,SK,aː,4,5,12,2.387516436514939
SL,b,SK,b,1,1,1,3.1450503328032835
SL,e,SK,ɛ,1,1,25,4.771235496250952
SL,eː,SK,aː,4,13,12,2.387516436514939
SL,eː,SK,ɛ,9,13,25,1.9325164032840128
SL,i,SK,-,6,12,33,2.7875916672361742
SL,i,SK,aː,4,12,12,2.387516436514939
SL,i,SK,j,1,12,3,3.376375878909739
SL,i,SK,u̞,1,12,2,3.265344566520995
SL,iː,SK,ɛ,1,1,25,4.771235496250952
SL,j,SK,j,2,2,3,2.5532536409938182
SL,k,SK,k,2,2,12,3.2902192351600243
SL,l,SK,l,5,5,11,2.0202723950262613
SL,m,SK,-,1,3,33,5.064431872594999
SL,m,SK,m,1,3,3,3.376375878909739
SL,m,SK,s,1,3,15,4.293913718717766
SL,n,SK,-,8,15,33,2.389832159389166
SL,n,SK,n,1,15,3,3.376375878909739
SL,n,SK,ŋ,3,15,3,2.0324214776923775
SL,n,SK,ɪ̯,1,15,3,3.376375878909739
SL,n,SK,ɲ,2,15,2,2.4422223286050744
SL,o,SK,i̞,1,1,3,3.376375878909739
SL,oː,SK,l,3,4,11,2.703798730231007
SL,oː,SK,u̞,1,4,2,3.265344566520995
SL,p,SK,-,1,6,33,5.064431872594999
SL,p,SK,p,5,6,5,1.5482039507110386
SL,s,SK,-,1,16,33,5.064431872594999
SL,s,SK,s,13,16,15,0.9390710013576682
SL,s,SK,t,1,16,2,3.265344566520995
SL,s,SK,z,1,16,3,3.376375878909739
SL,t,SK,c,1,7,5,3.575684687133145
SL,t,SK,k,3,7,12,2.7693870718585836
SL,t,SK,n,1,7,3,3.376375878909739
SL,t,SK,t,1,7,2,3.265344566520995
SL,t,SK,ɡ,1,7,2,3.265344566520995
SL,u,SK,-,1,4,33,5.064431872594999
SL,u,SK,l,2,4,11,3.2246308935324475
SL,u,SK,ɛ,1,4,25,4.771235496250952
SL,z,SK,z,2,2,3,2.5532536409938182
SL,ɔ,SK,i̞,1,2,3,3.376375878909739
SL,ɔ,SK,ɛ,1,2,25,4.771235496250952
SL,ɔː,SK,i̞ː,1,2,2,3.265344566520995
SL,ɔː,SK,ɔ,1,2,8,3.83094174237522
SL,ə,SK,-,4,13,33,3.338606836033993
SL,ə,SK,ɔ,1,13,8,3.83094174237522
SL,ə,SK,ɛ,8,13,25,2.0966357830451194
SL,əː,SK,-,1,1,33,5.064431872594999
SL,ɛ,SK,a,2,9,5,2.752562449217225
SL,ɛ,SK,i̞ː,1,9,2,3.265344566520995
SL,ɛ,SK,ɔ,3,9,8,2.486987341157859
SL,ɛ,SK,ɛ,3,9,25,3.4272810950335915
SL,ɾ,SK,-,5,15,33,3.0369511361728914
SL,ɾ,SK,r,9,15,9,1.0681715026415792
SL,ɾ,SK,s,1,15,15,4.293913718717766
SL,ʃ,SK,ʃ,5,5,6,1.6384017596826166
SL,ʋ,SK,-,4,13,33,3.338606836033993
SL,ʋ,SK,ʋ,9,13,10,1.1403212883974145
SL,ʦ,SK,k,3,3,12,2.7693870718585836
SL,ʧ,SK,-,1,6,33,5.064431872594999
SL,ʧ,SK,c,4,6,5,1.8498596505721396
SL,ʧ,SK,l,1,6,11,4.047753131448369
SL,-,BG,f,2,52,3,2.5532536409938182
SL,-,BG,i,1,52,22,4.643856189774724
SL,-,BG,j,8,52,16,1.6748091181036366
SL,-,BG,k,1,52,7,3.750771393691237
SL,-,BG,l,3,52,5,2.2317302859157846
SL,-,BG,n,2,52,17,3.579725852355009
SL,-,BG,o,3,52,9,2.5629361943911575
SL,-,BG,s,2,52,16,3.526286593393549
SL,-,BG,t,11,52,30,1.8415991353567995
SL,-,BG,v,9,52,19,1.665412333141172
SL,-,BG,ɐ,9,52,27,2.0115879742752116
SL,-,BG,ʃ,1,52,1,3.1450503328032835
SL,a,BG,o,1,7,9,3.9068905956085187
SL,a,BG,ɐ,6,7,27,2.573466861883327
SL,aː,BG,a,1,1,10,3.979040381364354
SL,b,BG,b,1,1,1,3.1450503328032835
SL,d,BG,d,1,2,1,3.1450503328032835
SL,d,BG,t,1,2,30,4.961338379630895
SL,eː,BG,a,4,16,10,2.2532153448033485
SL,eː,BG,ɐ,4,16,27,3.124482030681145
SL,eː,BG,ɛ,8,16,28,2.2136752042353387
SL,i,BG,i,15,19,22,1.086908065223165
SL,i,BG,o,1,19,9,3.9068905956085187
SL,i,BG,ɐ,2,19,27,4.027184829326231
SL,i,BG,ɛ,1,19,28,4.888274917441172
SL,iː,BG,i,3,4,22,3.299901788557363
SL,iː,BG,ɔ,1,4,2,3.265344566520995
SL,j,BG,-,4,4,19,2.778306389547106
SL,k,BG,k,4,6,7,2.024946357130231
SL,k,BG,t,2,6,30,4.138216141714975
SL,l,BG,l,1,2,5,3.575684687133145
SL,l,BG,x,1,2,1,3.1450503328032835
SL,m,BG,f,1,1,3,3.376375878909739
SL,n,BG,-,5,20,19,2.4766506896860045
SL,n,BG,n,15,20,17,0.8458999657193701
SL,o,BG,o,1,1,9,3.9068905956085187
SL,oː,BG,a,1,8,10,3.979040381364354
SL,oː,BG,i,2,8,22,3.8207339518588044
SL,oː,BG,ɤ,5,8,8,1.8034610059531129
SL,p,BG,-,2,13,19,3.6810091881921907
SL,p,BG,p,9,13,9,1.0681715026415792
SL,p,BG,t,2,13,30,4.138216141714975
SL,r,BG,r,1,1,20,4.552225714309157
SL,s,BG,s,13,15,16,0.9945661139493719
SL,s,BG,z,1,15,3,3.376375878909739
SL,s,BG,ʧ,1,15,1,3.1450503328032835
SL,t,BG,-,2,18,19,3.6810091881921907
SL,t,BG,k,2,18,7,2.927649155775316
SL,t,BG,t,14,18,30,1.5019067609935977
SL,u,BG,-,2,5,19,3.6810091881921907
SL,u,BG,i,1,5,22,4.643856189774724
SL,u,BG,ɐ,1,5,27,4.850307067242151
SL,u,BG,ɛ,1,5,28,4.888274917441172
SL,z,BG,s,1,3,16,4.34940883130947
SL,z,BG,z,2,3,3,2.5532536409938182
SL,ɔ,BG,-,2,7,19,3.6810091881921907
SL,ɔ,BG,o,3,7,9,2.5629361943911575
SL,ɔ,BG,ɤ,2,7,8,3.0078195044592992
SL,ɔː,BG,ɐ,1,2,27,4.850307067242151
SL,ɔː,BG,ɔ,1,2,2,3.265344566520995
SL,ə,BG,a,4,17,10,2.2532153448033485
SL,ə,BG,l,1,17,5,3.575684687133145
SL,ə,BG,ɐ,4,17,27,3.124482030681145
SL,ə,BG,ɛ,8,17,28,2.2136752042353387
SL,əː,BG,-,1,1,19,4.504131426108112
SL,ɛ,BG,ɛ,8,9,28,2.2136752042353387
SL,ɛ,BG,ɤ,1,9,8,3.83094174237522
SL,ɛː,BG,ɛ,2,2,28,4.065152679525251
SL,ɡ,BG,ɡ,1,1,1,3.1450503328032835
SL,ɾ,BG,r,19,19,20,0.6602083951821681
SL,ʋ,BG,-,1,19,19,4.504131426108112
SL,ʋ,BG,j,8,19,16,1.6748091181036366
SL,ʋ,BG,v,10,19,19,1.518070617065985
SL,ʦ,BG,ʦ,3,3,3,2.0324214776923775
SL,-,HR,a,1,17,20,4.552225714309157
SL,-,HR,j,16,17,28,1.239986481351186
SL,a,HR,a,7,10,20,2.0628408735702313
SL,a,HR,i,1,10,9,3.9068905956085187
SL,a,HR,u,2,10,3,2.5532536409938182
SL,aː,HR,a,2,2,20,3.7291034763932362
SL,d,HR,d,6,6,6,1.3890422907458992
SL,eː,HR,e,16,16,30,1.3130499435409095
SL,i,HR,-,1,20,21,4.598768300246187
SL,i,HR,i,6,20,9,1.6300503902496941
SL,i,HR,iː,11,20,14,1.116458976587383
SL,i,HR,j,2,20,28,4.065152679525251
SL,iː,HR,i,1,4,9,3.9068905956085187
SL,iː,HR,iː,1,4,14,4.236198220861478
SL,iː,HR,uː,2,4,9,3.083768357692598
SL,j,HR,-,2,13,21,3.775646062330266
SL,j,HR,j,10,13,28,1.9022141083990451
SL,j,HR,x,1,13,3,3.376375878909739
SL,k,HR,k,4,4,4,1.7536443353128366
SL,l,HR,l,1,2,2,3.265344566520995
SL,l,HR,t,1,2,15,4.293913718717766
SL,m,HR,-,1,1,21,4.598768300246187
SL,n,HR,-,2,20,21,3.775646062330266
SL,n,HR,n,16,20,17,0.7545596541809444
SL,n,HR,ɲ,2,20,2,2.4422223286050744
SL,o,HR,i,1,3,9,3.9068905956085187
SL,o,HR,oː,2,3,2,2.4422223286050744
SL,oː,HR,uː,7,7,9,1.4175057548695935
SL,p,HR,-,5,15,21,2.5712875638240797
SL,p,HR,n,1,15,17,4.40284809027093
SL,p,HR,p,9,15,9,1.0681715026415792
SL,s,HR,s,17,17,17,0.6686595807752972
SL,t,HR,-,2,16,21,3.775646062330266
SL,t,HR,t,14,16,15,0.8344821000804685
SL,u,HR,-,2,7,21,3.775646062330266
SL,u,HR,iː,1,7,14,4.236198220861478
SL,u,HR,o,3,7,9,2.5629361943911575
SL,u,HR,u,1,7,3,3.376375878909739
SL,x,HR,x,2,2,3,2.5532536409938182
SL,z,HR,z,2,2,2,2.4422223286050744
SL,ɔ,HR,-,5,10,21,2.5712875638240797
SL,ɔ,HR,o,5,10,9,1.8794098591864117
SL,ɔː,HR,o,1,1,9,3.9068905956085187
SL,ə,HR,a,8,17,20,1.8776260011033237
SL,ə,HR,eː,8,17,8,1.1563420291693873
SL,ə,HR,l,1,17,2,3.265344566520995
SL,əː,HR,-,1,1,21,4.598768300246187
SL,ɛ,HR,a,1,15,20,4.552225714309157
SL,ɛ,HR,e,13,15,30,1.6064956622707978
SL,ɛ,HR,iː,1,15,14,4.236198220861478
SL,ɛː,HR,e,1,1,30,4.961338379630895
SL,ɡ,HR,ɡ,2,2,2,2.4422223286050744
SL,ɾ,HR,a,1,20,20,4.552225714309157
SL,ɾ,HR,r,19,20,19,0.6121141069811232
SL,ʃ,HR,ʃ,1,1,1,3.1450503328032835
SL,ʋ,HR,ʋ,20,20,20,0.5873295152650723
SL,ʦ,HR,ʦ,3,3,3,2.0324214776923775
SL,-,UK,d,1,17,1,3.1450503328032835
SL,-,UK,i,2,17,20,3.7291034763932362
SL,-,UK,i̯,4,17,5,1.8498596505721396
SL,-,UK,j,5,17,5,1.5482039507110386
SL,-,UK,nʲ,4,17,4,1.7536443353128366
SL,-,UK,ɛ,1,17,16,4.34940883130947
SL,aː,UK,a,1,1,1,3.1450503328032835
SL,b,UK,b,1,1,1,3.1450503328032835
SL,eː,UK,i,12,12,20,1.3101509271110086
SL,i,UK,i,2,12,20,3.7291034763932362
SL,i,UK,i̯,1,12,5,3.575684687133145
SL,i,UK,ɛ,3,12,16,3.005454430092108
SL,i,UK,ɪ,6,12,7,1.4739311883324124
SL,iː,UK,ɔ,1,2,7,3.750771393691237
SL,iː,UK,ɪ,1,2,7,3.750771393691237
SL,j,UK,-,1,2,7,3.750771393691237
SL,j,UK,x,1,2,1,3.1450503328032835
SL,n,UK,-,2,11,7,2.927649155775316
SL,n,UK,n,9,11,9,1.0681715026415792
SL,o,UK,u,1,4,3,3.376375878909739
SL,o,UK,ɔ,3,4,7,2.4068169924738756
SL,oː,UK,ɔ,3,3,7,2.4068169924738756
SL,p,UK,-,1,1,7,3.750771393691237
SL,s,UK,-,1,12,7,3.750771393691237
SL,s,UK,pʲ,4,12,4,1.7536443353128366
SL,s,UK,s,7,12,7,1.2613865529523116
SL,t,UK,-,1,11,7,3.750771393691237
SL,t,UK,t,10,11,10,0.9929795723222277
SL,u,UK,-,1,3,7,3.750771393691237
SL,u,UK,u,2,3,3,2.5532536409938182
SL,z,UK,z,2,2,2,2.4422223286050744
SL,ɔː,UK,ɛ,1,1,16,4.34940883130947
SL,ə,UK,i,4,12,20,2.826400677748151
SL,ə,UK,ɛ,8,12,16,1.6748091181036366
SL,ɛ,UK,ɛ,3,3,16,3.005454430092108
SL,ɾ,UK,r,8,13,8,1.1563420291693873
SL,ɾ,UK,ʋ,1,13,16,4.34940883130947
SL,ɾ,UK,ʧ,4,13,4,1.7536443353128366
SL,ʋ,UK,ʋ,15,15,16,0.7924607067579098
SL,ʦ,UK,ʦ,3,3,3,2.0324214776923775
UK,-,BE,a,2,10,31,4.173405570177274
UK,-,BE,d,1,10,5,3.575684687133145
UK,-,BE,m,2,10,6,2.8427602581888034
UK,-,BE,n,1,10,28,4.888274917441172
UK,-,BE,p,3,10,12,2.7693870718585836
UK,-,BE,v,1,10,7,3.750771393691237
UK,a,BE,a,12,12,31,1.754453020895047
UK,b,BE,b,3,3,4,2.135514970656481
UK,d,BE,b,1,8,4,3.4794693718738423
UK,d,BE,d,4,8,5,1.8498596505721396
UK,d,BE,ʣʲ,3,8,3,2.0324214776923775
UK,i,BE,-,1,35,23,4.687577567204043
UK,i,BE,a,8,35,31,2.321928094887362
UK,i,BE,e,11,35,22,1.5241169455006291
UK,i,BE,i,2,35,28,4.065152679525251
UK,i,BE,o,13,35,25,1.4163927788908548
UK,i̯,BE,-,9,10,23,1.8488584742371033
UK,i̯,BE,j,1,10,6,3.665882496104724
UK,j,BE,-,1,3,23,4.687577567204043
UK,j,BE,j,2,3,6,2.8427602581888034
UK,k,BE,k,4,4,4,1.7536443353128366
UK,l,BE,lʲ,2,3,3,2.5532536409938182
UK,l,BE,ɫ,1,3,1,3.1450503328032835
UK,lʲ,BE,lʲ,1,1,3,3.376375878909739
UK,m,BE,m,4,8,6,1.9400574595437179
UK,m,BE,v,4,8,7,2.024946357130231
UK,n,BE,-,1,26,23,4.687577567204043
UK,n,BE,n,19,26,28,0.9962575983141831
UK,n,BE,nʲ,5,26,7,1.7232906572691298
UK,n,BE,ʔ,1,26,1,3.1450503328032835
UK,nʲ,BE,n,8,10,28,2.2136752042353387
UK,nʲ,BE,nʲ,2,10,7,2.927649155775316
UK,p,BE,-,1,2,23,4.687577567204043
UK,p,BE,p,1,2,12,4.113341473075945
UK,pʲ,BE,p,8,8,12,1.4387417598701122
UK,r,BE,-,1,11,23,4.687577567204043
UK,r,BE,r,10,11,16,1.363348022267343
UK,rʲ,BE,r,4,4,16,2.623583794748464
UK,s,BE,s,5,7,5,1.5482039507110386
UK,s,BE,sʲ,2,7,3,2.5532536409938182
UK,sʲ,BE,sʲ,1,1,3,3.376375878909739
UK,t,BE,-,1,16,23,4.687577567204043
UK,t,BE,t,5,16,7,1.7232906572691298
UK,t,BE,ʦʲ,10,16,12,1.1272806640338187
UK,tʲ,BE,ʦʲ,2,2,12,3.2902192351600243
UK,u,BE,i,2,10,28,4.065152679525251
UK,u,BE,u,8,10,10,1.3044406681585212
UK,x,BE,x,5,5,5,1.5482039507110386
UK,z,BE,z,4,5,4,1.7536443353128366
UK,z,BE,zʲ,1,5,1,3.1450503328032835
UK,ɔ,BE,-,1,15,23,4.687577567204043
UK,ɔ,BE,a,2,15,31,4.173405570177274
UK,ɔ,BE,o,11,15,25,1.6514962519768566
UK,ɔ,BE,u,1,15,10,3.979040381364354
UK,ɛ,BE,-,3,21,23,3.3436231659866817
UK,ɛ,BE,a,6,21,31,2.719687602734371
UK,ɛ,BE,e,11,21,22,1.5241169455006291
UK,ɛ,BE,j,1,21,6,3.665882496104724
UK,ɦ,BE,ʁ,1,1,1,3.1450503328032835
UK,ɪ,BE,-,2,26,23,3.8644553292881216
UK,ɪ,BE,i,24,26,28,0.6639021319764828
UK,ʃ,BE,-,2,7,23,3.8644553292881216
UK,ʃ,BE,ʂ,5,7,5,1.5482039507110386
UK,ʋ,BE,a,1,32,31,4.996527808093195
UK,ʋ,BE,j,2,32,6,2.8427602581888034
UK,ʋ,BE,o,1,32,25,4.771235496250952
UK,ʋ,BE,r,2,32,16,3.526286593393549
UK,ʋ,BE,u,1,32,10,3.979040381364354
UK,ʋ,BE,v,2,32,7,2.927649155775316
UK,ʋ,BE,vʲ,8,32,8,1.1563420291693873
UK,ʋ,BE,w,15,32,15,0.7369655941662062
UK,ʦ,BE,ʦ,3,3,3,2.0324214776923775
UK,ʧ,BE,t,2,13,7,2.927649155775316
UK,ʧ,BE,ʃ,2,13,2,2.4422223286050744
UK,ʧ,BE,ʧ,9,13,9,1.0681715026415792
UK,-,RU,a,2,24,14,3.413075982945558
UK,-,RU,e,2,24,21,3.775646062330266
UK,-,RU,f,3,24,3,2.0324214776923775
UK,-,RU,i,2,24,30,4.138216141714975
UK,-,RU,j,1,24,12,4.113341473075945
UK,-,RU,k,2,24,5,2.752562449217225
UK,-,RU,l,1,24,6,3.665882496104724
UK,-,RU,m,1,24,5,3.575684687133145
UK,-,RU,n,1,24,13,4.176077228423908
UK,-,RU,p,1,24,1,3.1450503328032835
UK,-,RU,rʲ,1,24,2,3.265344566520995
UK,-,RU,s,1,24,7,3.750771393691237
UK,-,RU,sʲ,1,24,16,4.34940883130947
UK,-,RU,t,2,24,6,2.8427602581888034
UK,-,RU,tʲ,1,24,10,3.979040381364354
UK,-,RU,v,1,24,4,3.4794693718738423
UK,-,RU,ɨ,1,24,13,4.176077228423908
UK,a,RU,a,7,7,14,1.7468133801225534
UK,b,RU,b,2,2,2,2.4422223286050744
UK,d,RU,d,2,3,2,2.4422223286050744
UK,d,RU,dʲ,1,3,1,3.1450503328032835
UK,i,RU,-,1,29,26,4.811312935626288
UK,i,RU,e,17,29,21,0.864579790750554
UK,i,RU,i,10,29,30,1.9752775705887686
UK,i,RU,o,1,29,7,3.750771393691237
UK,i̯,RU,-,1,9,26,4.811312935626288
UK,i̯,RU,i,1,9,30,4.961338379630895
UK,i̯,RU,j,7,9,12,1.6239566323370198
UK,j,RU,-,1,4,26,4.811312935626288
UK,j,RU,j,2,4,12,3.2902192351600243
UK,j,RU,x,1,4,2,3.265344566520995
UK,k,RU,k,1,1,5,3.575684687133145
UK,l,RU,l,1,2,6,3.665882496104724
UK,l,RU,lʲ,1,2,5,3.575684687133145
UK,lʲ,RU,lʲ,3,4,5,2.2317302859157846
UK,lʲ,RU,ɨ,1,4,13,4.176077228423908
UK,m,RU,i,1,5,30,4.961338379630895
UK,m,RU,m,3,5,5,2.2317302859157846
UK,m,RU,mʲ,1,5,2,3.265344566520995
UK,mʲ,RU,mʲ,1,1,2,3.265344566520995
UK,n,RU,n,12,15,13,0.9340024412257599
UK,n,RU,nʲ,3,15,7,2.4068169924738756
